,,,TEST # 2,,,
,,,,,,
,,,No Tare,,Tare (-13 lbs),
,,Time Elapsed (Hours),Baseline (test #2),Refrigerated (test #2),Baseline (test #2),Refrigerated (test #2)
Wed,12:00,0,62,62,49,49
16-Dec-20,15:00,3,60.75,61.5,47.75,48.5
,18:00,6,59.5,61,46.5,48
,21:00,9,58,60.25,45,47.25
Thursday,0:00,12,56.75,59.75,43.75,46.75
17-Dec-20,3:00,15,55.5,59,42.5,46
,6:00,18,54,58.5,41,45.5
,9:00,21,53,58,40,45
,12:00,24,51.5,57,38.5,44
,15:00,27,50.25,56.5,37.25,43.5
,18:00,30,49,56,36,43
,21:00,33,47.5,55.25,34.5,42.25
Friday,0:00,36,46.25,54.75,33.25,41.75
18-Dec-20,3:00,39,45,54.25,32,41.25
,6:00,42,43.75,53.75,30.75,40.75
,9:00,45,42.5,53.25,29.5,40.25
,12:00,48,41.25,52.75,28.25,39.75
,15:00,51,40,52.25,27,39.25
,18:00,54,38.5,51.75,25.5,38.75
,21:00,57,37.5,51.25,24.5,38.25
Saturday,0:00,60,36,50.5,23,37.5
19-Dec-20,3:00,63,34.75,50,21.75,37
,6:00,66,33.5,49.5,20.5,36.5
,9:00,69,32.25,48.75,19.25,35.75
,12:00,72,31,48.5,18,35.5
,15:00,75,29.75,48,16.75,35
,18:00,78,28.5,47.5,15.5,34.5
,21:00,81,27.25,47,14.25,34
Sunday,0:00,84,26,46.5,13,33.5
20-Dec-20,3:00,87,24.75,46,11.75,33
,6:00,90,23.5,45.5,10.5,32.5
,9:00,93,22,45,9,32
,12:00,96,21,44.5,8,31.5
,15:00,99,20,44,7,31
,18:00,102,19,43.5,6,30.5
,21:00,105,18,43,5,30
Monday,0:00,108,17,42.5,4,29.5
21-Dec-20,3:00,111,16,42,3,29
,6:00,114,15,41.5,2,28.5
,9:00,117,14,41,1,28
,12:00,120,13.5,40.5,0.5,27.5
,15:00,123,13,40,0,27
,18:00,126,,39.5,,26.5
,21:00,129,,39,,26
Tuesday,0:00,132,,38.5,,25.5
22-Dec-20,3:00,135,,38.25,,25.25
,6:00,138,,37.5,,24.5
,9:00,141,,37,,24
,12:00,144,,36.5,,23.5
,15:00,147,,36,,23
,18:00,150,,35.5,,22.5
,21:00,153,,35,,22
Wednesday,0:00,156,,34.5,,21.5
23-Dec-20,3:00,159,,34,,21
,6:00,162,,33.5,,20.5
,9:00,165,,33,,20
,12:00,168,,32.5,,19.5
,15:00,171,,32,,19
,18:00,174,,31.5,,18.5
,21:00,177,,31,,18
Thursday,0:00,180,,30.5,,17.5
24-Dec-20,3:00,183,,30,,17
,6:00,186,,29.5,,16.5
,9:00,189,,29,,16
,12:00,192,,28.5,,15.5
,15:00,195,,28,,15
,18:00,198,,27.5,,14.5
,21:00,201,,27,,14
Friday,0:00,204,,26.5,,13.5
25-Dec-20,3:00,207,,26,,13
,6:00,210,,25.5,,12.5
,9:00,213,,25,,12
,12:00,216,,24.5,,11.5
,15:00,219,,24,,11
,18:00,222,,23.5,,10.5
,21:00,225,,23,,10
Saturday,0:00,228,,22.5,,9.5
26-Dec-20,3:00,231,,22,,9
,6:00,234,,21.5,,8.5
,9:00,237,,21,,8
,12:00,240,,20.75,,7.75
,15:00,243,,20.25,,7.25
,18:00,246,,20,,7
,21:00,249,,19.5,,6.5
Sunday,0:00,252,,19,,6
27-Dec-20,3:00,255,,18.5,,5.5
,6:00,258,,18.25,,5.25
,9:00,261,,17.75,,4.75
,12:00,264,,17.5,,4.5
,15:00,267,,17,,4
,18:00,270,,16.5,,3.5
,21:00,273,,16,,3
Monday,0:00,276,,15.5,,2.5
28-Dec-20,3:00,279,,15.25,,2.25
,6:00,282,,15,,2
,9:00,285,,14.75,,1.75
,12:00,288,,14.5,,1.5
,15:00,291,,14.25,,1.25
,18:00,294,,14,,1
,21:00,297,,13.75,,0.75
Tuesday,0:00,300,,13.5,,0.5
29-Dec-20,3:00,303,,13.25,,0.25
,6:00,306,,13,,0
,9:00,309,,,,
,12:00,312,,,,
,15:00,315,,,,
,18:00,318,,,,
,21:00,321,,,,
