date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
,,,b20,b19,b18,b17,b16,b15,b14,b13,b12,b11,b10,b9,b7,b5,b8,b6,b4,b3,b1,b2,Toutside,Te6,Te5,Te4,Td6,Td5,Td4,Tc5,Tc4,Tc6,Tb4,Tb5,Tb6,Ta4,Ta5,Ta6,Ti9,Th9,Tg9,Ta3,Ta2,Ta1,Tf8,Tb3,Tb2,Tb1,Tf9,Tg8,Tc3,Tc2,Th8,Td3,Td2,Td1,Ti8,Te3,Te2,Te1,O2,CO2,,
,,,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,%,%,,
16-Dec-20,11:25:54,0:00:00,-113.4706,-113.926,-113.7964,-113.2816,-114.1384,-112.9378,-111.82,-113.8846,-112.6372,-112.2394,-114.9196,-112.5364,-114.0556,-112.1818,-113.5534,-113.2996,-114.547,-112.7614,-114.8026,-113.7838,71.7494,22.8416,25.871,29.9354,27.8618,33.8756,34.9232,30.4754,37.3316,30.8948,37.2344,34.16,25.9592,35.0582,34.4912,28.1606,25.2212,26.3246,25.6262,34.9754,30.677,24.3302,26.6486,38.7734,35.0978,26.6396,26.8322,25.5362,39.3134,30.9056,25.1096,40.244,28.6286,28.544,27.9068,40.6526,30.0956,27.6224,21.658532,0.350565,,
16-Dec-20,11:26:12,0:00:18,-113.494,-113.962,-113.8252,-113.3104,-114.151,-112.9684,-111.856,-113.9026,-112.6786,-112.2754,-114.979,-112.6246,-114.0862,-112.2286,-113.6074,-113.2636,-114.5362,-112.7542,-114.7846,-113.7784,71.735,22.3268,25.5884,29.678,27.4892,33.395,34.3796,30.2612,36.8006,30.632,37.4324,34.0232,25.727,34.4516,34.0286,28.0562,24.9368,26.2454,25.5722,34.7828,30.362,23.9036,25.9952,38.2856,34.7072,26.204,26.528,25.2194,39.227,30.3872,24.404,40.1864,28.49,28.229,27.563,40.9856,29.7572,27.4982,21.656856,0.351209,,
16-Dec-20,11:26:23,0:00:29,-113.494,-113.944,-113.8558,-113.341,-114.1564,-112.9792,-111.8146,-113.9386,-112.648,-112.2808,-114.997,-112.5544,-114.1096,-112.198,-113.6416,-113.3104,-114.565,-112.7956,-114.7846,-113.8432,71.8394,22.0496,25.1024,29.1848,27.6152,33.0746,33.8666,29.5664,35.8034,30.2378,36.8474,33.8576,25.6766,33.926,33.5444,27.6098,24.9044,26.2706,25.2482,34.6712,30.3728,23.5904,26.3264,37.8122,34.457,26.0672,26.4542,25.007,39.209,30.6932,24.1448,39.8066,28.4576,27.9968,27.6476,39.9434,29.4926,27.1562,21.656094,0.350967,,
16-Dec-20,11:26:33,0:00:39,-113.5372,-113.98,-113.8504,-113.3536,-114.1636,-112.9864,-111.856,-113.9206,-112.7074,-112.252,-114.997,-112.5886,-114.079,-112.2214,-113.6128,-113.3104,-114.5182,-112.738,-114.844,-113.8378,71.7476,22.0208,25.1294,29.138,27.6098,33.1718,33.6002,29.4026,35.8736,30.2792,36.6656,33.8144,25.3706,33.656,33.7406,27.7916,24.9656,25.9502,25.2482,34.7702,30.056,23.4572,25.7756,37.4756,34.178,25.997,26.411,24.7586,38.4224,30.1154,24.3158,39.8282,27.8762,27.959,27.3632,40.145,29.2676,27.2408,21.655332,0.351369,,
16-Dec-20,11:26:43,0:00:49,-113.4994,-113.9296,-113.7946,-113.2798,-114.1258,-112.954,-111.8236,-113.9548,-112.6822,-112.2376,-114.9772,-112.5814,-114.1204,-112.2556,-113.611,-113.2744,-114.5758,-112.7362,-114.8188,-113.8378,71.6414,21.983,24.764,29.0876,27.5594,33.2744,34.151,29.8004,35.9996,30.2126,36.4784,33.5624,25.1384,33.287,33.3104,27.6188,24.989,25.808,24.809,34.088,29.7896,23.1602,25.619,37.2614,34.4156,25.8494,26.2886,24.602,37.9418,29.5196,23.9486,39.0704,27.8114,28.1786,27.3596,39.5114,29.0678,27.2876,21.65457,0.351369,,
16-Dec-20,11:26:52,0:00:58,-113.4634,-113.9296,-113.8054,-113.3032,-114.1312,-112.9666,-111.7822,-113.9368,-112.6534,-112.2502,-114.9898,-112.6354,-114.1078,-112.2628,-113.6236,-113.3158,-114.5452,-112.765,-114.835,-113.854,71.7332,21.74,24.7604,28.8968,27.4622,32.153,33.8216,29.345,35.8808,29.7068,36.4478,33.4814,24.98,33.4814,32.9774,27.3974,24.6704,25.9088,24.9008,34.5146,29.6006,23.045,25.2644,37.1372,34.2392,25.7864,26.06,24.5948,38.2874,29.4098,23.954,38.759,27.797,28.2074,27.1238,40.3448,29.093,27.2102,21.653809,0.351289,,
16-Dec-20,11:27:03,0:01:09,-113.4778,-113.881,-113.7802,-113.2942,-114.0988,-112.9342,-111.775,-113.9152,-112.6858,-112.207,-114.952,-112.567,-114.0988,-112.2412,-113.62,-113.3176,-114.4948,-112.738,-114.8278,-113.7802,71.915,21.5672,24.3806,28.6016,27.3614,31.6526,33.5678,28.9922,34.9826,29.7842,36.0266,33.1484,24.8126,33.0314,33.2222,27.3938,24.5732,25.745,24.845,34.3292,29.4242,22.8866,25.3544,37.1624,34.349,25.6748,25.8836,24.4184,37.8014,29.4674,24.0818,38.5916,27.4964,28.256,27.2444,39.6392,29.174,27.0194,21.652742,0.390564,,
16-Dec-20,11:27:13,0:01:19,-113.485,-113.899,-113.8108,-113.2546,-114.1114,-112.9414,-111.8056,-113.9278,-112.7038,-112.2124,-114.97,-112.5382,-114.0772,-112.2196,-113.5912,-113.2906,-114.5254,-112.702,-114.7846,-113.8144,71.9726,21.5726,24.1772,28.4054,27.1274,31.9874,33.3338,28.751,35.3048,30.0542,36.059,33.1988,24.5552,32.36,33.0818,27.419,24.3482,25.313,24.7244,33.7586,29.1596,22.7354,25.1438,37.1624,33.656,25.502,25.7324,24.197,37.2614,29.1236,23.5886,38.4494,27.3398,27.7718,27.0896,38.8958,28.8104,27.1562,21.651371,0.390886,,
